"","Experimental","Predicted"
"846",11.5129254649702,11.525121
"847",10.8395809117065,7.222619
"848",7.97246601597457,5.9794636
"849",11.5129254649702,10.68897
"850",11.5129254649702,10.976136
"851",11.5129254649702,6.1595554
"852",6.47697236288968,9.785464
"853",11.5129254649702,11.079251
"854",11.5129254649702,10.267645
"855",8.1886891244442,8.696992
"856",8.1605182474775,9.994658
"857",8.77955745588373,9.628029
"858",9.20029003612268,8.662303
"859",11.5129254649702,8.1477995
"860",8.1886891244442,9.232011
"861",8.24275634571448,6.939291
"862",8.51719319141624,8.271013
"863",6.23441072571837,6.478831
"864",6.36302810354046,6.478831
"865",7.43838353004431,7.2096195
"866",6.79122146272619,4.886202
"867",10.8197782844103,8.422956
"868",8.8246778911642,7.683975
"869",6.5792512120101,5.516638
"870",5.91350300563827,5.22969
"871",8.51719319141624,7.514265
"872",6.44571981938558,3.510045
"873",10.1023384112813,6.741745
"874",10.0257051852604,9.785594
"875",5.85793315448346,4.052323
"876",10.8197782844103,10.709615
"877",6.1527326947041,5.492412
"878",5.34710753071747,4.566183
"879",10.8197782844103,8.2159605
"880",5.19295685089021,6.5611224
"881",4.30406509320417,6.300597
"882",3.43398720448515,4.5313654
"883",7.00306545878646,7.063405
"884",2.83321334405622,2.6642275
"885",12.1909590077201,9.950382
"886",13.2011745578286,10.465973
"887",12.8739020181058,10.159325
"888",6.80239476332431,5.8795404
"889",11.5898865061064,11.564381
"890",6.39692965521615,5.375243
"891",7.24422751560335,5.1221633
"892",8.07090608878782,11.526469
"893",9.21034037197618,9.81631
"894",9.5468126085974,9.773059
"895",10.5966347330961,9.179051
"896",13.3046849341983,11.216081
"897",11.2644641056717,11.272618
"898",1.50407739677627,2.7045503
"899",-0.105360515657826,0.5000472
"900",-0.105360515657826,-0.20803809
"901",0.182321556793955,0.23224476
"902",1.84054963339749,2.3768587
"903",1.28093384546206,1.8088868
"904",10.8197782844103,10.129956
"905",10.8197782844103,8.773963
"906",5.7037824746562,5.1674147
"907",3.78418963391826,2.892137
"908",8.66561319653451,8.425091
"909",4.70048036579242,5.603212
"910",8.83927669058535,6.2363
"911",5.88610403145016,6.9588985
"912",7.69621263934641,6.1596384
"913",4.27666611901606,5.4507866
"914",6.90775527898214,6.674565
"915",10.8197782844103,9.584294
"916",1.62924053973028,1.7438061
"917",-0.105360515657826,-0.07697573
"918",0.916290731874155,1.158757
"919",13.3455069287185,12.429959
"920",12.4292161968444,9.537605
"921",13.9978321147582,10.589524
"922",5.91350300563827,6.7045283
"923",7.17011954344963,5.709613
"924",7.74066440191724,5.982755
"925",7.00306545878646,8.135848
"926",8.53699581871242,8.323222
"927",14.0386541092785,10.355293
"928",14.0386541092785,12.169894
"929",13.6529916284665,8.465534
"930",13.0170028617465,10.155618
"931",12.2060726455302,9.518684
"932",8.00636756765025,8.50122
"933",10.9150884642146,11.556594
"934",13.9978321147582,13.504143
"935",11.2252433925184,11.99649
"936",8.53699581871242,2.9663615
"937",4.49980967033027,7.4602723
"938",8.29404964010203,3.530528
"939",7.90100705199242,4.8000994
"940",5.52146091786225,8.446401
"941",8.83927669058535,8.530951
"942",11.5129254649702,7.743625
"943",10.8197782844103,9.227748
"944",9.47270463644367,9.088672
"945",8.90652891759452,6.080427
"946",11.0400376805446,7.7463093
"947",8.8023721336499,9.090633
"948",9.96128465126234,5.1531763
"949",10.4048687174741,6.756879
"950",11.5346869567517,5.959579
"951",5.29831736654804,4.4568057
"952",4.49980967033027,6.0117445
"953",2.30258509299405,3.5635395
"954",1.33500106673234,1.3280139
"955",2.16332302566054,1.4496416
"956",7.09007683577609,7.422428
"957",4.18965474202643,1.7096776
"958",1.06471073699243,1.7983171
"959",-0.22314355131421,1.1174126
"960",0.53062825106217,1.1746128
"961",0.916290731874155,2.3905182
"962",0.0953101798043249,0.012909472
"963",-0.27443684570176,0.95481074
"964",0.336472236621213,3.2303057
"965",4.26267987704132,4.0054746
"966",4.17438726989564,2.0290418
"967",2.19722457733622,3.448872
"968",5.31320597904179,2.1423492
"969",5.08759633523238,4.9149647
"970",4.44265125649032,4.4121222
"971",4.82028156560504,4.260438
"972",5.20948615284142,2.991148
"973",5.70711026474888,8.618439
"974",7.9402277651457,6.595925
"975",9.65656347255652,6.5990725
"976",9.74096862303835,9.893986
"977",10.4631033404715,8.731402
"978",9.30565055178051,6.54622
"979",8.24275634571448,8.831559
"980",10.8197782844103,10.305161
"981",10.1658518170036,7.512126
"982",9.99879773234045,7.4722795
"983",6.80239476332431,6.4821854
"984",1.09861228866811,2.0549488
"985",6.68461172766793,7.440115
"986",5.01063529409626,5.011444
"987",7.00306545878646,3.468804
"988",3.68887945411394,3.6575518
"989",2.07944154167984,4.5970893
"990",2.30258509299405,2.8458529
"991",8.85366542803745,10.2413025
"992",9.30565055178051,8.221099
"993",8.90923527919226,4.0174084
"994",11.5129254649702,8.263127
"995",10.8197782844103,10.952992
"996",8.7160440501614,7.637086
"997",6.5510803350434,5.2127495
"998",6.21460809842219,6.873803
"999",6.21460809842219,4.7864904
"1000",2.99573227355399,2.7682424
"1001",3.68887945411394,3.0901437
"1002",1.79175946922805,1.899733
"1003",7.3132203870903,6.864214
"1004",3.2188758248682,3.676766
"1005",2.30258509299405,5.3746376
"1006",2.70805020110221,5.4023566
"1007",10.2035921449865,9.575889
"1008",7.60090245954208,7.58152
"1009",8.36637030168165,6.2643538
"1010",9.51044496442652,7.589582
"1011",7.3132203870903,4.398439
"1012",7.43838353004431,5.3335524
"1013",9.41735454136051,7.5513277
"1014",8.51719319141624,6.3750854
"1015",4.49980967033027,2.838211
"1016",5.7037824746562,4.31206
"1017",5.7037824746562,2.59028
"1018",5.7037824746562,7.42902
"1019",5.7037824746562,3.9681215
"1020",5.29831736654804,4.8402104
"1021",9.10497985631836,13.257054
"1022",7.82404601085629,9.386031
"1023",11.5129254649702,9.712995
"1024",11.1562505210315,13.709929
"1025",7.20042489294496,6.406461
"1026",9.20029003612268,6.434246
"1027",6.01615715969835,8.12035
"1028",9.03598698483141,6.5487204
"1029",2.70805020110221,6.2522264
"1030",5.29831736654804,6.1653275
"1031",9.90348755253613,9.54472
"1032",10.3089526606443,9.232673
"1033",10.0858091093301,9.634921
"1034",9.21034037197618,9.509977
"1035",0.182321556793955,1.1776025
"1036",1.19392246847243,0.74049294
"1037",0.371563556432483,-1.2069
"1038",7.78322401633604,6.9203606
"1039",4.44265125649032,4.657487
"1040",6.59304453414244,5.6505632
"1041",0.693147180559945,1.6264774
"1042",1.09861228866811,3.1086626
"1043",9.90348755253613,9.705181
"1044",7.99294454731811,7.3580217
"1045",8.74989095553526,8.317331
"1046",10.8197782844103,10.220113
"1047",8.40737832540903,8.342343
"1048",10.8197782844103,9.857165
"1049",10.8197782844103,9.689643
"1050",5.07517381523383,6.6514344
"1051",7.02997291170639,6.0835004
"1052",6.79122146272619,5.539592
"1053",9.32545317907669,6.0225573
"1054",4.0943445622221,4.4110956
"1055",6.50727771238501,6.124961
"1056",5.34710753071747,6.817112
"1057",5.34710753071747,5.061906
"1058",7.20785987143248,6.4182367
"1059",10.8197782844103,10.7407055
"1060",5.88610403145016,7.281511
"1061",10.8197782844103,10.470412
"1062",8.1886891244442,8.684617
"1063",5.48063892334199,8.338821
"1064",7.24422751560335,5.1364727
"1065",6.41345895716736,5.0710897
"1066",4.0943445622221,5.483939
"1067",6.39692965521615,6.256155
"1068",6.85646198459459,5.1997776
"1069",4.38202663467388,5.4466753
"1070",5.48063892334199,5.661226
"1071",6.50727771238501,5.080741
"1072",4.9416424226093,5.7248125
"1073",5.94017125272043,3.9811769
"1074",7.60090245954208,7.1628137
"1075",6.68461172766793,6.760293
"1076",9.21034037197618,6.6350965
"1077",6.90775527898214,7.1811523
"1078",9.21034037197618,6.8422117
"1079",9.21034037197618,7.666589
"1080",6.82437367004309,5.979628
"1081",7.20785987143248,6.356222
"1082",4.49980967033027,5.501814
"1083",6.10924758276437,6.0509396
"1084",9.02280524812934,6.6329827
"1085",4.9416424226093,7.3569326
"1086",3.40119738166216,3.9038978
"1087",7.66387725870347,6.6470265
"1088",8.01961279440027,6.320427
"1089",8.59415423255237,8.049984
"1090",7.65444322647011,4.6487393
"1091",6.42971947803914,6.796033
"1092",7.25841215059531,7.481319
"1093",9.25913053614561,7.9332256
"1094",7.33302301438648,6.02433
"1095",4.60517018598809,6.568549
"1096",11.5129254649702,7.9651423
"1097",11.34805082178,8.00275
"1098",11.5129254649702,10.346538
"1099",11.5129254649702,9.340573
"1100",4.24849524204936,5.570881
"1101",9.90348755253613,8.991391
"1102",1.38629436111989,3.356422
"1103",3.91202300542815,5.9864407
"1104",5.73657229747919,4.966504
"1105",9.90348755253613,9.577323
"1106",5.59842195899838,5.3349023
"1107",8.50106380948635,8.828065
"1108",4.38202663467388,6.228396
"1109",9.90348755253613,10.369077
"1110",6.73340189183736,5.8290095
"1111",9.86786037489298,5.422082
"1112",6.52209279817015,5.7293525
"1113",8.59969441292798,5.908795
"1114",11.5129254649702,10.410665
"1115",11.5129254649702,9.761266
"1116",11.5129254649702,10.392398
"1117",11.5129254649702,9.690095
"1118",11.5129254649702,7.9728174
"1119",11.5129254649702,7.5347958
"1120",5.19295685089021,6.559083
"1121",9.90348755253613,5.792847
"1122",1.79175946922805,2.6295357
"1123",0.693147180559945,2.6291595
"1124",12.1007121298723,9.656922
"1125",11.7752897294377,9.739915
"1126",10.7579028806922,5.9457397
"1127",2.19722457733622,3.89433
"1128",8.73230457103318,8.707177
"1129",8.55641390456952,9.724696
"1130",10.8780471925343,7.899223
"1131",10.1658518170036,9.4812975
"1132",8.74830491237962,8.48586
"1133",5.34710753071747,6.1956367
"1134",5.22035582507832,5.5372686
"1135",4.0943445622221,3.6580362
"1136",1.09861228866811,2.2394118
"1137",6.90775527898214,4.495037
"1138",6.90775527898214,4.3572025
"1139",1.09861228866811,1.5658244
"1140",-0.693147180559945,0.29937953
"1141",10.2182982923762,3.8484392
"1142",0.693147180559945,2.727109
"1143",0,0.9184258
"1144",10.1924188443883,6.3369546
"1145",0.693147180559945,2.0840883
"1146",1.6094379124341,2.2930014
"1147",9.21034037197618,9.798654
"1148",9.21034037197618,9.415099
"1149",10.8197782844103,10.102666
"1150",9.21034037197618,8.036721
"1151",9.21034037197618,7.7239776
"1152",9.21034037197618,8.468147
"1153",6.01615715969835,6.7106333
"1154",8.74830491237962,8.295718
"1155",3.46573590279973,4.7218432
"1156",9.21034037197618,8.700974
"1157",2.39789527279837,4.0134835
"1158",9.21034037197618,6.1077585
"1159",5.29831736654804,5.3163323
"1160",2.484906649788,5.027692
"1161",1.93152141160321,3.1202416
"1162",8.00636756765025,6.7463703
"1163",8.83927669058535,6.67843
"1164",4.51085950651685,3.578978
"1165",11.0821425488778,9.861554
"1166",11.47210347045,10.891114
"1167",12.2307652581205,11.491517
"1168",13.1223633774043,11.8297205
"1169",13.1223633774043,12.043972
"1170",11.6526874073454,11.280102
"1171",12.2060726455302,11.466869
"1172",13.1223633774043,11.261346
"1173",13.1223633774043,11.990163
"1174",10.7144177687525,10.5876255
"1175",13.1223633774043,12.0048685
"1176",13.1223633774043,9.184131
"1177",13.1223633774043,11.988545
"1178",7.60090245954208,6.832223
"1179",6.90775527898214,7.1322093
"1180",12.6698066617623,11.784545
"1181",13.1223633774043,11.400739
"1182",12.996800154429,12.121505
"1183",12.6977154498794,11.846831
"1184",12.5707157591181,11.064528
"1185",9.90348755253613,8.375931
"1186",6.1527326947041,7.9097815
"1187",10.6454248972655,8.722122
"1188",8.73230457103318,6.476936
"1189",9.90348755253613,4.5571594
"1190",9.09605122557405,9.802365
"1191",9.90348755253613,9.276742
"1192",9.90348755253613,3.3712034
"1193",3.36729582998647,2.5513096
"1194",5.34710753071747,8.800527
"1195",6.01615715969835,2.4344292
"1196",2.56494935746154,1.3730061
"1197",9.90348755253613,4.4845543
"1198",9.90348755253613,8.616095
"1199",9.90348755253613,7.7266164
"1200",9.90348755253613,6.977875
"1201",11.5129254649702,10.337167
"1202",9.90348755253613,10.100993
"1203",7.37775890822787,6.980666
"1204",7.64969262371151,6.9109845
"1205",7.69621263934641,7.075759
"1206",9.21034037197618,9.535257
"1207",10.3089526606443,8.331553
"1208",9.90348755253613,10.272304
"1209",10.3089526606443,9.317838
"1210",7.60090245954208,6.3538103
"1211",4.60517018598809,10.952449
"1212",0.587786664902119,0.95281893
"1213",4.49980967033027,4.1867924
"1214",2.39789527279837,3.589963
"1215",4.17438726989564,8.247685
"1216",8.07090608878782,9.23224
"1217",1.38629436111989,2.2449484
"1218",5.35658627467201,4.7294636
"1219",4.44265125649032,5.2332964
"1220",5.57972982598622,4.3088584
"1221",3.93182563272433,4.600801
"1222",3.40119738166216,5.977792
"1223",8.98719682066197,6.9015846
"1224",14.6484196808994,10.067142
"1225",16.1180956509583,11.394408
"1226",9.21034037197618,9.386031
"1227",9.21034037197618,9.597865
"1228",1.09861228866811,2.2401302
"1229",2.70805020110221,2.9216127
"1230",2.484906649788,3.8749185
"1231",2.56494935746154,3.7930207
"1232",9.02641753381525,6.349787
"1233",4.70953020131233,4.4550147
"1234",1.38629436111989,2.5515547
"1235",1.6094379124341,2.3337936
"1236",3.58351893845611,2.521758
"1237",4.91998092582813,2.6753669
"1238",4.82028156560504,2.1640325
"1239",2.94443897916644,2.3458638
"1240",2.30258509299405,2.5738378
"1241",3.58351893845611,7.615428
"1242",7.539027055824,3.6426563
"1243",3.2188758248682,3.7858338
"1244",2.19722457733622,3.527401
"1245",3.46573590279973,3.8745313
"1246",5.82894561761021,6.8873296
"1247",7.77904864492556,8.469335
"1248",4.12713438504509,3.308671
"1249",4.26267987704132,4.586731
"1250",3.17805383034795,7.185384
"1251",1.94591014905531,4.332168
"1252",5.63478960316925,2.557107
"1253",4.40671924726425,4.3502254
"1254",2.07944154167984,4.361983
"1255",2.30258509299405,3.6725388
"1256",0,0.23198432
"1257",3.3322045101752,3.596704
"1258",2.19722457733622,2.7811527
"1259",4.36944785246702,6.0673456
"1260",2.99573227355399,3.1731262
"1261",3.17805383034795,2.3223004
"1262",5.57215403217776,6.136491
"1263",6.88448665204278,6.2305384
"1264",5.4553211153577,4.588383
"1265",5.4553211153577,3.1289043
"1266",4.99043258677874,3.7570782
"1267",11.2252433925184,10.197691
"1268",10.3734911817819,10.255835
"1269",10.7144177687525,10.332244
"1270",9.74096862303835,9.86058
"1271",10.3734911817819,9.86727
"1272",9.74096862303835,8.717157
"1273",10.9852927228879,10.628186
"1274",10.5713169251118,9.794596
"1275",8.10167774745457,8.205897
"1276",7.60090245954208,7.1169786
"1277",7.37775890822787,6.5821586
"1278",7.69621263934641,6.09184
"1279",9.47270463644367,9.455869
"1280",7.74066440191724,5.9853115
"1281",5.7037824746562,5.4341016
"1282",7.69621263934641,7.451831
"1283",4.23410650459726,3.7288299
"1284",6.47697236288968,3.9503908
"1285",4.34380542185368,3.3036675
"1286",4.60517018598809,5.1203575
"1287",4.15888308335967,4.7585974
"1288",7.43838353004431,6.351627
"1289",9.7981270368783,8.5614605
"1290",10.9508065468167,10.8254595
"1291",5.4380793089232,3.8599405
"1292",5.39362754635236,3.804326
"1293",7.97246601597457,6.199765
"1294",7.69621263934641,7.707331
"1295",1.68639895357023,2.744563
"1296",6.73340189183736,5.9521246
"1297",6.46146817635372,6.75089
"1298",6.32793678372919,6.013484
"1299",5.99146454710798,6.089198
"1300",4.70048036579242,4.704438
"1301",3.91202300542815,4.612356
"1302",2.70805020110221,2.803412
"1303",3.36729582998647,3.7538595
"1304",3.61091791264422,6.0597324
"1305",8.34283980427146,6.7201014
"1306",8.21608809863232,6.883545
"1307",9.30565055178051,5.6541195
"1308",6.73340189183736,6.140581
"1309",8.1605182474775,7.090737
"1310",6.88755257166462,6.3232775
"1311",4.86753445045558,6.4351315
"1312",5.48063892334199,8.018551
"1313",8.03915739047324,7.677693
"1314",7.86326672400957,8.892642
"1315",4.00733318523247,3.1980066
"1316",4.33073334028633,4.2902265
"1317",5.56068163101553,4.34763
"1318",2.83321334405622,4.3355527
"1319",3.40119738166216,5.862766
"1320",4.38202663467388,4.634327
"1321",5.13579843705026,7.700826
"1322",1.6094379124341,1.6871437
"1323",1.6094379124341,2.3082447
"1324",4.9416424226093,2.5094657
"1325",8.15478757276852,6.848778
"1326",4.60517018598809,4.9277787
"1327",5.88610403145016,2.7369657
"1328",1.79175946922805,3.1609192
"1329",10.1266311038503,4.678561
"1330",3.91202300542815,1.8545929
"1331",6.90775527898214,5.538025
"1332",6.90775527898214,6.542856
"1333",6.90775527898214,5.7485766
"1334",6.90775527898214,5.286767
"1335",8.85366542803745,8.25666
"1336",2.89037175789616,2.8284335
"1337",1.38629436111989,0.94931954
"1338",0,0.73436403
"1339",6.5366915975913,7.263007
"1340",2.19722457733622,3.8522997
"1341",6.23441072571837,6.0373936
"1342",10.7144177687525,9.033015
"1343",12.2060726455302,12.660134
"1344",3.63758615972639,3.0718417
"1345",3.78418963391826,3.5489202
"1346",4.15888308335967,3.2449484
"1347",3.36729582998647,4.7813797
"1348",7.00306545878646,5.538772
"1349",4.52178857704904,3.9589705
"1350",1.94591014905531,4.1008983
"1351",6.59304453414244,4.735814
"1352",2.99573227355399,1.9439362
"1353",5.73657229747919,4.517084
"1354",6.90775527898214,7.1947374
"1355",6.90775527898214,5.33622
"1356",5.73657229747919,5.4803324
"1357",5.48063892334199,5.912242
"1358",6.25382881157547,5.207916
"1359",8.38935981990635,5.5795307
"1360",6.21660610108486,5.7030764
"1361",9.74096862303835,10.044797
"1362",5.78074351579233,8.526513
"1363",1.79175946922805,1.9367319
"1364",4.17438726989564,2.0798726
"1365",3.25809653802148,4.7686577
"1366",8.04366335239394,8.482022
"1367",6.76849321164863,6.3669777
"1368",3.91202300542815,4.302022
"1369",4.94875989037817,4.075374
"1370",3.93182563272433,4.007387
"1371",2.89037175789616,5.3109164
"1372",4.33073334028633,3.5088506
"1373",3.66356164612965,3.5747871
"1374",7.64969262371151,8.09859
"1375",5.08140436498446,8.494222
"1376",6.1527326947041,2.4320378
"1377",4.74493212836325,2.287746
"1378",1.09861228866811,2.4139686
"1379",3.91202300542815,5.378107
