"","Experimental","Predicted"
"1014",11.400000202,11.449955
"1015",11.500000186,11.543425
"1016",11.200000128,11.221378
"1017",11.200000128,11.201664
"1018",10.200000019,10.367415
"1019",12.199999035,12.105033
"1020",11.200000128,11.394956
"1021",11.900000875,11.864418
"1022",11.300000237,11.432262
"1023",11.1,11.155284
"1024",11.900000875,13.282697
"1025",12.199999035,12.096984
"1026",11.300000237,11.586737
"1027",11.800000504,11.823738
"1028",11.999998417,11.434309
"1029",11.699999383,11.857647
"1030",11.400000202,12.16208
"1031",12.399997603,12.366013
"1032",12.1,11.18737
"1033",11.300000237,11.243531
"1034",10.1,11.256113
"1035",11.800000504,11.559488
"1036",11.300000237,11.249509
"1037",11.500000186,11.551117
"1038",11.500000186,11.817429
"1039",11.200000128,11.936583
"1040",11.1,11.181242
"1041",11.800000504,11.858468
"1042",11.800000504,11.806557
"1043",11.1,11.065681
"1044",9.497940009,10.563511
"1045",11.200000128,11.218106
"1046",11.1,11.684113
"1047",11.200000128,11.231971
"1048",11.32184875,11.194532
"1049",12.799991797,11.723349
"1050",11.200000128,11.184924
"1051",12.299998172,12.467464
"1052",11.900000875,12.950648
"1053",11.400000202,11.4176445
"1054",11.1,11.112964
"1055",11.400000202,11.424664
"1056",11.800000504,11.966726
"1057",11.1,10.835474
"1058",11.599999679,11.621062
"1059",11.300000237,11.219862
"1060",12.199999035,12.235714
"1061",11.180921908,11.204151
"1062",11.999998417,11.162203
"1063",11.699999383,11.806649
"1064",13.8000571,13.290476
"1065",11.259266765,11.790548
"1066",13.699980365,14.104902
"1067",11.1,11.267889
"1068",12.199999035,11.399176
"1069",9.798970004,10.042523
"1070",11.999998417,11.9426155
"1071",11.300000237,11.467881
"1072",11.900000875,11.857869
"1073",11.200000128,11.219144
"1074",11.300000237,11.256753
"1075",11.1,11.180699
"1076",14.520216403,14.167909
"1077",12.899998135,12.468626
"1078",11.900000875,11.654949
"1079",11.500000186,11.419616
"1080",12.499996913,12.14856
"1081",11.300000237,11.828018
"1082",11.699999383,11.705115
"1083",11.900000875,12.0918665
"1084",11.160480747,12.246231
"1085",11.400000202,11.259401
"1086",11.400000202,12.040688
"1087",12.199999035,12.289122
"1088",10.497940009,10.544978
"1089",11.300000237,11.566191
"1090",14.497940009,13.251619
"1091",12.599996932,12.207717
"1092",11.999998417,11.393473
"1093",11.599999679,11.589115
"1094",10.1,10.365128
"1095",11.427902142,11.131019
"1096",11.900000875,11.934147
"1097",11.1,11.205261
"1098",14.798970004,14.611826
"1099",11.599999679,11.391321
"1100",12.499996913,12.459263
"1101",11.999998417,11.7459545
"1102",10.69345982,11.131775
"1103",11.400000202,11.9846945
"1104",11.200000128,11.226692
"1105",11.400000202,11.762848
"1106",11.1,11.895294
"1107",11.200000128,11.311258
"1108",11.200000128,11.173098
"1109",11.300000237,11.401609
"1110",11.400000202,11.413476
"1111",11.821246399,12.7926445
"1112",10.700000075,10.933397
"1113",11.300000237,11.26956
"1114",11.800000504,11.334558
"1115",11.599999679,11.006104
"1116",11.699999383,11.675502
"1117",13.200015437,12.127193
"1118",12.899998135,12.005113
"1119",11.400000202,11.46368
"1120",11.300000237,11.3424
"1121",11.800000504,11.819912
"1122",12.199999035,11.438697
"1123",12.299998172,12.322488
"1124",12.932682665,12.973792
"1125",11.500000186,11.689989
"1126",14.1,13.979968
"1127",12.497940009,12.886734
"1128",11.599999679,11.032074
"1129",11.699999383,11.379413
"1130",11.400000202,11.483229
"1131",9.798970004,10.651247
"1132",11.1,11.124359
"1133",11.1,11.167675
"1134",11.300000237,11.408153
"1135",11.1,11.1005745
"1136",12.499996913,12.341332
"1137",11.800000504,11.908024
"1138",12.196910013,12.177404
"1139",11.900000875,12.012133
"1140",11.200000128,11.139364
"1141",10.599999953,10.607478
"1142",10.401029996,10.616249
"1143",13.200015437,12.252879
"1144",11.1,11.063404
"1145",12.765546249,11.602913
"1146",14.500116928,13.9739
"1147",11.900000875,12.065189
"1148",11.900000875,11.895731
"1149",11.800000504,11.807001
"1150",14.1,13.902929
"1151",11.200000128,11.304848
"1152",11.200000128,11.2300205
"1153",14.1,14.125607
"1154",12.399997603,12.046208
"1155",11.300000237,11.318335
"1156",11.900000875,11.956778
"1157",12.199999035,11.89389
"1158",11.200000128,11.187876
"1159",11.200000128,11.140867
"1160",11.300000237,11.284621
"1161",11.599999679,11.559511
"1162",11.800000504,11.426291
"1163",11.500000186,11.653738
"1164",11.900000875,11.914078
"1165",11.1,11.155923
"1166",11.900000875,11.858961
"1167",11.1,10.847479
"1168",11.200000128,11.326504
"1169",11.1,11.088192
"1170",11.200000128,11.219709
"1171",11.900000875,12.079204
"1172",11.200000128,11.462462
"1173",11.800000504,11.715898
"1174",11.599999679,11.48505
"1175",11.400000202,11.408864
"1176",11.200000128,11.171362
"1177",11.200000128,11.209808
"1178",11.500000186,11.495842
"1179",11.200000128,11.325998
"1180",12.03930216,11.082764
"1181",11.500000186,11.527784
"1182",11.200000128,11.202482
"1183",11.599999679,11.506151
"1184",11.200000128,11.3354645
"1185",11.699999383,11.521861
"1186",11.800000504,11.836914
"1187",11.1,11.765492
"1188",11.300000237,11.273282
"1189",11.599999679,11.690896
"1190",11.200000128,11.199884
"1191",11.900000875,11.934007
"1192",11.200000128,11.212076
"1193",11.300000237,11.556957
"1194",11.599999679,11.613714
"1195",11.500000186,11.535845
"1196",13.000008766,12.866159
"1197",11.1,11.081951
"1198",11.1,11.15568
"1199",11.800000504,11.408015
"1200",11.1,11.163699
"1201",14.122276395,13.721825
"1202",12.25490196,12.069443
"1203",11.1,11.107579
"1204",11.500000186,11.466249
"1205",11.400000202,11.38673
"1206",13.000008766,12.989291
"1207",13.899970733,11.771597
"1208",11.900000875,11.998385
"1209",11.999998417,11.48781
"1210",11.300000237,11.237249
"1211",11.300000237,11.285962
"1212",13.497940009,13.363514
"1213",11.400000202,11.453398
"1214",13.267491087,13.628721
"1215",11.200000128,11.163427
"1216",12.199999035,11.61468
"1217",11.999998417,12.724197
"1218",10.401029996,10.520747
"1219",12.1,11.885603
"1220",11.500000186,11.500424
"1221",11.599999679,11.622286
"1222",11.400000202,11.324574
"1223",10.622878745,10.828108
"1224",11.599999679,11.586735
"1225",11.900000875,12.074457
"1226",11.599999679,11.597128
"1227",11.699999383,11.148955
"1228",11.999998417,12.013519
"1229",11.449999756,11.15376
"1230",10.622878745,11.1646805
"1231",11.900000875,11.753817
"1232",11.217207842,11.705776
"1233",13.000008766,14.096563
"1234",11.800000504,11.853553
"1235",11.300000237,11.859817
"1236",11.699999383,11.249829
"1237",11.900000875,11.934309
"1238",11.1,11.110603
"1239",11.800000504,11.91422
"1240",11.599999679,11.692089
"1241",11.900000875,11.896551
"1242",11.500000186,11.820911
"1243",12.199999035,11.918134
"1244",11.200000128,11.196566
"1245",11.300000237,11.360114
"1246",12.1,11.630339
"1247",10.200000019,10.446785
"1248",11.900000875,11.918892
"1249",11.1,12.147054
"1250",11.200000128,11.198166
"1251",11.300000237,11.37439
"1252",11.800000504,11.318282
"1253",11.800000504,11.809864
"1254",11.1,11.174042
"1255",11.200000128,11.304062
"1256",11.200000128,11.169823
"1257",12.299998172,11.831646
"1258",11.300000237,11.281917
"1259",12.499996913,12.00572
"1260",11.200000128,11.32984
"1261",11.300000237,11.229301
"1262",11.300000237,11.233905
"1263",11.800000504,12.339582
"1264",11.900000875,11.615446
"1265",12.599996932,11.704153
"1266",11.800000504,11.884945
"1267",11.300000237,11.271746
"1268",13.399988938,11.73642
"1269",11.1,11.112106
"1270",11.400000202,11.517443
"1271",11.900000875,11.921659
"1272",11.900000875,11.885542
"1273",12.711282032,12.860701
"1274",12.129071448,11.902729
"1275",11.900000875,11.412025
"1276",13.600038134,12.638051
"1277",11.800000504,11.449236
"1278",15.180921908,15.025056
"1279",12.699997654,12.424214
"1280",11.500000186,11.385891
"1281",11.900000875,11.870081
"1282",11.900000875,11.907553
"1283",11.999998417,11.931953
"1284",12.399997603,11.923006
"1285",11.800000504,11.869236
"1286",11.200000128,11.268047
"1287",11.500000186,11.668557
"1288",11.500000186,11.684464
"1289",12.699994365,13.201502
"1290",11.230575519,11.203896
"1291",10.1,10.6971245
"1292",14.1,13.099483
"1293",11.500000186,11.513052
"1294",11.300000237,11.316061
"1295",11.200000128,11.2055025
"1296",11.800000504,12.545063
"1297",11.200000128,11.196159
"1298",11.599999679,11.445656
"1299",11.599999679,11.560493
"1300",11.1,11.199392
"1301",11.300000237,11.3156595
"1302",11.500000186,11.453944
"1303",11.1,11.182656
"1304",11.1,11.154288
"1305",11.300000237,11.250374
"1306",11.200000128,11.276796
"1307",11.599999679,11.537407
"1308",11.599999679,11.620439
"1309",11.400000202,11.294132
"1310",11.300000237,11.575077
"1311",11.200000128,11.1906595
"1312",12.058607315,12.160055
"1313",11.999998417,11.938979
"1314",12.923908741,12.548418
"1315",12.699997654,12.390227
"1316",11.800000504,11.825308
"1317",15.200179498,14.286549
"1318",11.699999383,11.197811
"1319",11.500000186,11.547419
"1320",11.999998417,11.233739
"1321",11.300000237,11.310247
"1322",12.020818754,11.162233
"1323",11.900000875,11.363623
"1324",11.1,11.134652
"1325",10.1,10.994774
"1326",11.300000237,11.26458
"1327",11.300000237,11.233904
"1328",14.798970004,13.732046
"1329",11.500000186,11.893726
"1330",11.800000504,11.874199
"1331",11.900000875,11.902384
"1332",11.1,11.249516
"1333",11.699999383,11.775596
"1334",11.200000128,11.172574
"1335",11.200000128,11.32104
"1336",11.599999679,11.217478
"1337",11.555931956,11.172226
"1338",12.1,12.290473
"1339",11.400000202,11.520664
"1340",12.299998172,11.782198
"1341",12.622878745,11.117288
"1342",11.999998417,12.299121
"1343",12.299998172,11.265867
"1344",11.200000128,11.354052
"1345",11.200000128,11.177363
"1346",11.900000875,11.920535
"1347",11.1,11.115826
"1348",11.300000237,11.288945
"1349",11.300000237,11.329425
"1350",11.1,11.225349
"1351",14.563187913,11.526901
"1352",11.300000237,11.24268
"1353",11.200000128,11.144498
"1354",11.999998417,11.911075
"1355",11.500000186,11.292214
"1356",11.200000128,11.158892
"1357",11.1,11.097186
"1358",12.199999035,12.24245
"1359",11.900000875,11.927039
"1360",13.399988938,12.868158
"1361",14.145757491,14.375246
"1362",11.800000504,11.453878
"1363",11.1,11.811663
"1364",11.1,11.183908
"1365",10.1,10.76705
"1366",11.401029996,11.646347
"1367",12.299998172,11.9062605
"1368",11.200000128,11.237964
"1369",11.1,11.185177
"1370",11.300000237,11.57189
"1371",11.1,11.184756
"1372",11.400000202,11.544458
"1373",11.900000875,11.886984
"1374",11.400000202,11.488035
"1375",11.400000202,11.316326
"1376",11.999998417,12.05702
"1377",11.500000186,11.539705
"1378",12.399997603,11.944579
"1379",13.99997427,13.329948
"1380",11.699999383,11.893889
"1381",11.200000128,11.19201
"1382",11.300000237,11.205725
"1383",12.226679398,11.665041
"1384",10.622878745,10.683863
"1385",14.500116928,13.053393
"1386",11.999998417,11.263809
"1387",11.400000202,11.438599
"1388",11.200000128,11.456946
"1389",11.800000504,11.750257
"1390",10.1,10.247501
"1391",11.300000237,11.285358
"1392",12.654395797,13.042935
"1393",11.1,11.077693
"1394",12.299998172,12.670937
"1395",11.200000128,11.217861
"1396",15.798970004,14.663361
"1397",12.699997654,12.18827
"1398",11.300000237,11.435102
"1399",11.300000237,11.242094
"1400",11.800000504,11.495206
"1401",11.200000128,11.246171
"1402",13.273925197,11.091231
"1403",11.1,11.183235
"1404",10.599999953,11.48975
"1405",11.500000186,11.523167
"1406",11.900000875,12.186132
"1407",13.699980365,13.547882
"1408",11.200000128,11.171322
"1409",11.1,11.107005
"1410",11.400000202,11.242576
"1411",11.999998417,11.881289
"1412",10.400000029,11.386602
"1413",13.699980365,13.063657
"1414",11.999998417,12.172001
"1415",11.900000875,11.885007
"1416",11.599999679,11.580879
"1417",11.400000202,11.515254
"1418",11.699999383,11.6561575
"1419",12.399997603,12.135085
"1420",11.599999679,11.670675
"1421",11.999998417,11.985859
"1422",12.799991797,12.033616
"1423",12.1,11.823304
"1424",11.900000875,11.919528
"1425",11.699999383,11.762367
"1426",11.200000128,11.215612
"1427",11.1,11.335963
"1428",13.1,12.980371
"1429",11.800000504,11.802015
"1430",11.300000237,11.243233
"1431",11.500000186,11.508192
"1432",11.900000875,11.659661
"1433",12.1,11.545313
"1434",11.200000128,11.677736
"1435",11.900000875,11.873737
"1436",13.549771647,13.853289
"1437",11.1,11.170806
"1438",12.427902142,12.635538
"1439",11.400000202,11.400286
"1440",11.200000128,11.156591
"1441",14.600312917,13.168295
"1442",11.800000504,12.123978
"1443",11.999998417,11.966305
"1444",11.599999679,11.955756
"1445",11.300000237,11.516368
"1446",11.289243354,11.155748
"1447",14.219186408,14.443996
"1448",11.900000875,11.394367
"1449",11.500000186,11.960086
"1450",11.999998417,11.473412
"1451",11.500000186,11.524538
"1452",12.199999035,11.900511
"1453",13.500007822,13.096054
"1454",11.999998417,11.967067
"1455",11.900000875,11.948456
"1456",11.200000128,11.671652
"1457",11.200000128,11.368858
"1458",11.599999679,11.346775
"1459",12.299998172,11.802576
"1460",11.1,11.041167
"1461",11.297910742,11.009459
"1462",11.1,11.2106695
"1463",11.500000186,11.581626
"1464",12.1,11.519338
"1465",11.1,11.302194
"1466",11.500000186,11.518972
"1467",11.900000875,11.908222
"1468",11.200000128,11.208902
"1469",11.800000504,11.688831
"1470",11.999998417,11.937706
"1471",11.1,11.137024
"1472",11.1,11.14275
"1473",11.200000128,11.634661
"1474",11.1,11.320399
"1475",13.699980365,11.913001
"1476",11.500000186,11.51314
"1477",11.300000237,11.330477
"1478",12.299998172,12.03491
"1479",11.200000128,11.245028
"1480",12.136212173,11.470041
"1481",14.500116928,13.422346
"1482",11.999998417,11.992031
"1483",11.400000202,11.442359
"1484",10.1,11.2035885
"1485",11.200000128,11.533681
"1486",11.1,11.110634
"1487",11.999998417,12.603826
"1488",11.1,11.144856
"1489",11.1,11.359106
"1490",11.400000202,11.764348
"1491",11.200000128,11.513829
"1492",12.399997603,12.009041
"1493",11.400000202,11.467349
"1494",11.500000186,11.51193
"1495",13.399988938,13.67041
"1496",10.622878745,10.728713
"1497",11.200000128,11.178291
"1498",11.200000128,11.203854
"1499",11.699999383,11.613653
"1500",11.699999383,11.629331
"1501",13.699980365,11.953659
"1502",10.953871964,11.154669
"1503",11.200000128,11.23852
"1504",11.200000128,11.154611
"1505",11.1,11.207611
"1506",11.999998417,11.945173
"1507",11.1,10.598127
"1508",12.599996932,11.908541
"1509",11.1,11.050104
"1510",11.1,11.144231
"1511",12.299998172,12.194369
"1512",11.1,11.157957
"1513",11.300000237,11.260672
"1514",10.200000019,10.670945
"1515",11.200000128,11.2014475
"1516",11.500000186,11.475231
"1517",12.699997654,11.86471
"1518",11.900000875,11.809937
"1519",11.1,11.217539
"1520",11.200000128,11.211902
"1521",11.200000128,11.190835
"1522",11.500000186,11.53795
"1523",14.600312917,13.587944
"1524",11.1,11.172349
"1525",12.599996932,11.927619
"1526",11.699999383,11.25655
"1527",11.400000202,11.31097
"1528",11.780269506,12.666935
"1529",11.200000128,11.268948
"1530",11.999998417,12.005474
"1531",11.300000237,11.418045
"1532",12.599996932,11.777247
"1533",11.699999383,11.714145
"1534",11.999998417,12.113026
"1535",11.999998417,11.143924
"1536",11.900000875,11.896022
"1537",11.699999383,11.696981
"1538",12.699997654,11.738525
"1539",11.900000875,11.697043
"1540",11.300000237,11.204613
"1541",10.702059991,10.772804
"1542",14.200179498,13.036492
"1543",13.600038134,13.108996
"1544",12.299998172,12.949572
"1545",11.599999679,11.196528
"1546",11.953871964,11.923968
"1547",11.900000875,11.922304
"1548",11.599999679,11.569521
"1549",13.000008766,12.57028
"1550",11.599999679,11.783501
"1551",11.900000875,11.893375
"1552",11.400000202,11.379877
"1553",12.199999035,13.3505125
"1554",11.200000128,11.800037
"1555",11.1,11.119154
"1556",10.1,10.526665
"1557",12.199999035,12.227364
"1558",11.1,11.156335
"1559",11.800000504,11.83083
"1560",11.200000128,11.225422
"1561",11.300000237,11.405634
"1562",12.685026652,12.657668
"1563",11.599999679,11.680691
"1564",11.800000504,11.8575
"1565",13.202372909,12.23743
"1566",11.200000128,11.306028
"1567",12.499996913,11.562307
"1568",11.1,11.128493
"1569",11.200000128,11.263559
"1570",11.400000202,11.377539
"1571",11.500000186,11.210537
"1572",11.608638306,11.407858
"1573",11.300000237,11.293652
"1574",10.702059991,10.784192
"1575",11.1,11.1005745
"1576",11.000000142,10.9284
"1577",11.300000237,11.413808
"1578",11.500000186,11.495163
"1579",13.307608311,12.959246
"1580",11.200000128,11.146116
"1581",11.900000875,11.915438
"1582",11.832828272,11.516176
"1583",11.599999679,11.861825
"1584",11.900000875,11.691691
"1585",13.8000571,13.3989105
"1586",11.200000128,11.344372
"1587",11.1,11.073705
"1588",11.800000504,11.833228
"1589",11.400000202,11.239418
"1590",11.400000202,11.281815
"1591",11.500000186,11.180559
"1592",11.798970004,11.588084
"1593",13.000008766,11.871373
"1594",11.200000128,11.257214
"1595",11.599999679,11.664072
"1596",11.599999679,11.856323
"1597",13.200015437,12.046099
"1598",11.200000128,11.199112
"1599",11.599999679,11.595993
"1600",10.487216143,10.671365
