"","Experimental","Predicted"
"841",11.1,11.5979537963867
"842",11.213943352,11.6845722198486
"843",11.699999383,11.8887233734131
"844",11.400000202,11.9535684585571
"845",10.622878745,10.7197456359863
"846",11.1,11.1623754501343
"847",11.200000128,11.3016376495361
"848",11.900000875,11.9533653259277
"849",11.400000202,11.5482349395752
"850",11.200000128,11.2251434326172
"851",11.200000128,11.2822666168213
"852",12.799991797,13.0406494140625
"853",11.699999383,11.7201404571533
"854",11.400000202,11.452431678772
"855",11.200000128,11.3180904388428
"856",11.200000128,11.3792304992676
"857",11.1,11.3736610412598
"858",11.999998417,11.9874839782715
"859",11.1,11.0742855072021
"860",12.622878745,11.8977584838867
"861",11.999998417,11.9688014984131
"862",11.923908741,11.0060691833496
"863",11.599999679,11.3403511047363
"864",12.299998172,11.6195936203003
"865",11.400000202,11.4806699752808
"866",11.800000504,11.888147354126
"867",11.200000128,11.4283618927002
"868",11.400000202,11.437539100647
"869",11.1,11.0845127105713
"870",11.000000142,10.5797119140625
"871",11.1,11.0842094421387
"872",10.738272164,11.0410976409912
"873",11.1,11.1023073196411
"874",11.900000875,11.9711999893188
"875",11.699999383,12.2756900787354
"876",11.300000237,11.3457508087158
"877",14.400162274,12.5721702575684
"878",11.200000128,11.2084445953369
"879",11.900000875,12.2656745910645
"880",11.300000237,11.4712944030762
"881",11.400000202,11.453634262085
"882",12.499985367,13.1867065429688
"883",11.200000128,11.2081985473633
"884",11.200000128,11.2952318191528
"885",13.399988938,12.8241100311279
"886",11.900000875,11.9785118103027
"887",11.800000504,11.9954166412354
"888",11.1,11.1669759750366
"889",11.500000186,11.6033115386963
"890",11.900000875,11.80788230896
"891",11.900000875,11.8985872268677
"892",11.200000128,11.2104711532593
"893",11.900000875,11.9481372833252
"894",11.300000237,11.2970600128174
"895",11.200000128,11.3241539001465
"896",11.599999679,11.8724613189697
"897",11.900000875,11.7631454467773
"898",12.299998172,12.34397315979
"899",11.207905397,13.0694007873535
"900",10.497940009,10.5555591583252
"901",13.8000571,13.3871603012085
"902",13.8000571,13.2360763549805
"903",11.200000128,11.2302227020264
"904",12.199999035,11.8016510009766
"905",13.117728767,13.1033897399902
"906",11.200000128,11.2918720245361
"907",13.487216143,13.6591386795044
"908",11.200000128,11.2473268508911
"909",11.400000202,11.3981971740723
"910",11.200000128,11.2968997955322
"911",11.800000504,11.7066135406494
"912",11.900000875,11.9454593658447
"913",11.800000504,11.7985858917236
"914",11.900000875,11.9226446151733
"915",12.699997654,13.4323348999023
"916",11.900000875,11.9478387832642
"917",11.999998417,12.0188579559326
"918",11.200000128,11.3088359832764
"919",13.500007822,12.6527423858643
"920",12.399997603,12.8990621566772
"921",11.200000128,11.2507438659668
"922",11.599999679,11.6533851623535
"923",12.599996932,12.4379444122314
"924",13.981694617,13.1909255981445
"925",12.699997654,12.5007762908936
"926",11.900000875,12.0438251495361
"927",11.200000128,11.4160108566284
"928",12.1,11.6786832809448
"929",11.300000237,11.3462657928467
"930",11.1,11.2576332092285
"931",11.800000504,11.8178596496582
"932",11.500000186,11.8796262741089
"933",10.1,10.292085647583
"934",11.800000504,11.8388977050781
"935",11.900000875,11.9358520507812
"936",11.900000875,11.9172992706299
"937",11.400000202,11.457935333252
"938",10.32184875,10.2693967819214
"939",11.800000504,11.9345016479492
"940",12.499996913,11.7464799880981
"941",11.699999383,12.6126985549927
"942",12.599996932,12.6717700958252
"943",11.800000504,11.9510650634766
"944",11.699999383,12.1167144775391
"945",12.499996913,12.5901975631714
"946",11.1,11.3644275665283
"947",12.599996932,12.6949157714844
"948",11.500000186,11.6161937713623
"949",11.1,11.3361072540283
"950",11.500000186,11.7620239257812
"951",12.399997603,11.8730735778809
"952",11.400000202,11.5647926330566
"953",11.196910013,11.4143104553223
"954",11.699999383,12.8759441375732
"955",11.599999679,11.5140724182129
"956",13.1,11.7790632247925
"957",11.200000128,11.2503604888916
"958",12.399997603,13.0474939346313
"959",10.1,10.1565437316895
"960",11.900000875,11.9039649963379
"961",11.900000875,11.9719486236572
"962",11.999998417,11.9731407165527
"963",11.400000202,11.4462108612061
"964",11.1,11.2098789215088
"965",12.699997654,11.99378490448
"966",12.844727495,13.2427673339844
"967",11.800000504,11.9839906692505
"968",11.900000875,12.062032699585
"969",12.437242168,13.3298139572144
"970",12.199999035,11.7138347625732
"971",10.1,10.9573745727539
"972",11.900000875,11.9824829101562
"973",11.300000237,11.4092168807983
"974",11.699999383,11.432445526123
"975",14.668636236,14.5242118835449
"976",11.1,10.5807781219482
"977",11.699999383,13.2137489318848
"978",11.900000875,12.1107921600342
"979",11.400000202,12.6531066894531
"980",13.200015437,13.9332656860352
"981",13.1,12.842643737793
"982",11.200000128,11.2339935302734
"983",11.200000128,11.3671445846558
"984",11.699999383,11.744255065918
"985",11.999998417,12.1459140777588
"986",11.999998417,12.1305828094482
"987",11.599999679,11.6914310455322
"988",11.1,11.1262617111206
"989",10.497940009,10.6129817962646
"990",11.300000237,11.3810358047485
"991",11.400000202,11.4179096221924
"992",12.799991797,12.9328727722168
"993",11.300000237,11.3342056274414
"994",11.1,11.2857208251953
"995",11.1,11.3206443786621
"996",12.199999035,11.6152591705322
"997",14.685026652,14.7616786956787
"998",11.200000128,11.3207368850708
"999",11.900000875,12.0478076934814
"1000",10.869551079,10.3967428207397
"1001",15.200179498,14.3066921234131
"1002",12.599996932,11.8886804580688
"1003",11.900000875,11.9180488586426
"1004",11.500000186,11.5948886871338
"1005",11.900000875,11.6275835037231
"1006",11.300000237,11.2542629241943
"1007",11.900000875,11.9059238433838
"1008",12.199999035,12.7276229858398
"1009",12.599996932,12.4724092483521
"1010",11.599999679,11.7063732147217
"1011",11.300000237,11.3291387557983
"1012",11.699999383,11.8409376144409
"1013",11.800000504,10.3645439147949
"1014",11.400000202,11.8757572174072
"1015",11.500000186,11.6438674926758
"1016",11.200000128,11.2780265808105
"1017",11.200000128,11.2479057312012
"1018",10.200000019,10.3998470306396
"1019",12.199999035,12.6161975860596
"1020",11.200000128,11.6572208404541
"1021",11.900000875,11.9578628540039
"1022",11.300000237,11.6015243530273
"1023",11.1,11.4208316802979
"1024",11.900000875,12.2359428405762
"1025",12.199999035,12.8992300033569
"1026",11.300000237,11.4589776992798
"1027",11.800000504,11.9309005737305
"1028",11.999998417,11.9742488861084
"1029",11.699999383,11.9301109313965
"1030",11.400000202,11.7443113327026
"1031",12.399997603,12.0502367019653
"1032",12.1,11.5653219223022
"1033",11.300000237,11.3752002716064
"1034",10.1,11.2425909042358
"1035",11.800000504,12.0403156280518
"1036",11.300000237,11.4552211761475
"1037",11.500000186,11.5678310394287
"1038",11.500000186,11.8797264099121
"1039",11.200000128,11.8601274490356
"1040",11.1,11.2895231246948
"1041",11.800000504,11.8859348297119
"1042",11.800000504,11.8307676315308
"1043",11.1,11.0964822769165
"1044",9.497940009,11.4623851776123
"1045",11.200000128,11.2278394699097
"1046",11.1,11.3411254882812
"1047",11.200000128,11.2674102783203
"1048",11.32184875,11.6135568618774
"1049",12.799991797,14.413387298584
"1050",11.200000128,11.2819004058838
"1051",12.299998172,14.0114841461182
"1052",11.900000875,14.3978118896484
"1053",11.400000202,11.4715442657471
"1054",11.1,11.2203598022461
"1055",11.400000202,11.3735599517822
"1056",11.800000504,11.9027643203735
"1057",11.1,10.919864654541
"1058",11.599999679,11.5842361450195
"1059",11.300000237,11.3351974487305
"1060",12.199999035,12.5274715423584
"1061",11.180921908,11.2739906311035
"1062",11.999998417,11.1441240310669
"1063",11.699999383,11.9182929992676
"1064",13.8000571,13.5537919998169
"1065",11.259266765,10.9139547348022
"1066",13.699980365,12.7858448028564
"1067",11.1,11.2504148483276
"1068",12.199999035,12.0360431671143
"1069",9.798970004,9.95855712890625
"1070",11.999998417,11.9516363143921
"1071",11.300000237,12.1951389312744
"1072",11.900000875,11.9409809112549
"1073",11.200000128,11.2592430114746
"1074",11.300000237,11.5146446228027
"1075",11.1,11.2358865737915
"1076",14.520216403,14.4966526031494
"1077",12.899998135,12.543890953064
"1078",11.900000875,11.6439199447632
"1079",11.500000186,11.3790054321289
"1080",12.499996913,12.5242834091187
"1081",11.300000237,11.6226959228516
"1082",11.699999383,11.6474494934082
"1083",11.900000875,11.8835382461548
"1084",11.160480747,11.8435926437378
"1085",11.400000202,11.4466867446899
"1086",11.400000202,11.3470191955566
"1087",12.199999035,12.6493873596191
"1088",10.497940009,10.6784954071045
"1089",11.300000237,11.7117252349854
"1090",14.497940009,13.4884490966797
"1091",12.599996932,12.6063079833984
"1092",11.999998417,11.5742340087891
"1093",11.599999679,11.5645389556885
"1094",10.1,10.261908531189
"1095",11.427902142,10.9907207489014
"1096",11.900000875,12.0639019012451
"1097",11.1,11.6610527038574
"1098",14.798970004,15.2415552139282
"1099",11.599999679,11.4801406860352
"1100",12.499996913,11.9676456451416
"1101",11.999998417,11.9905033111572
"1102",10.69345982,11.128321647644
"1103",11.400000202,11.6276664733887
"1104",11.200000128,11.2533359527588
"1105",11.400000202,11.7629165649414
"1106",11.1,11.5880918502808
"1107",11.200000128,11.2320890426636
"1108",11.200000128,11.2596683502197
"1109",11.300000237,11.3652191162109
"1110",11.400000202,11.475471496582
"1111",11.821246399,12.3888397216797
"1112",10.700000075,10.5493688583374
"1113",11.300000237,11.356954574585
"1114",11.800000504,11.4394569396973
"1115",11.599999679,11.6157360076904
"1116",11.699999383,11.785135269165
"1117",13.200015437,12.0556125640869
"1118",12.899998135,12.0946912765503
"1119",11.400000202,11.1471004486084
"1120",11.300000237,11.4299783706665
"1121",11.800000504,11.8937397003174
"1122",12.199999035,12.4083061218262
"1123",12.299998172,11.5394468307495
"1124",12.932682665,13.2015371322632
"1125",11.500000186,11.6499605178833
"1126",14.1,13.1803607940674
"1127",12.497940009,12.6573371887207
"1128",11.599999679,11.254846572876
"1129",11.699999383,11.4596281051636
"1130",11.400000202,11.5042276382446
"1131",9.798970004,10.4227123260498
"1132",11.1,11.1026039123535
"1133",11.1,11.1994571685791
"1134",11.300000237,11.2615871429443
"1135",11.1,11.1806573867798
"1136",12.499996913,12.6292285919189
"1137",11.800000504,11.9410200119019
"1138",12.196910013,12.2464637756348
"1139",11.900000875,11.9321012496948
"1140",11.200000128,11.2778120040894
"1141",10.599999953,10.561149597168
"1142",10.401029996,10.7025537490845
"1143",13.200015437,13.1328220367432
"1144",11.1,11.1043367385864
"1145",12.765546249,11.8474063873291
"1146",14.500116928,14.2965564727783
"1147",11.900000875,11.9296970367432
"1148",11.900000875,11.8767948150635
"1149",11.800000504,12.0267648696899
"1150",14.1,13.8845338821411
"1151",11.200000128,11.2429332733154
"1152",11.200000128,11.3042097091675
"1153",14.1,14.1722297668457
"1154",12.399997603,12.7040328979492
"1155",11.300000237,11.3639373779297
"1156",11.900000875,11.9615135192871
"1157",12.199999035,12.0917530059814
"1158",11.200000128,11.2163028717041
"1159",11.200000128,11.2241401672363
"1160",11.300000237,11.7678527832031
"1161",11.599999679,11.6999740600586
"1162",11.800000504,11.4663372039795
"1163",11.500000186,12.1138324737549
"1164",11.900000875,12.017147064209
"1165",11.1,11.1561222076416
"1166",11.900000875,11.8924465179443
"1167",11.1,10.9549770355225
"1168",11.200000128,11.3273429870605
"1169",11.1,11.1407642364502
"1170",11.200000128,11.2491493225098
"1171",11.900000875,12.0540075302124
"1172",11.200000128,12.2450942993164
"1173",11.800000504,11.861234664917
"1174",11.599999679,11.6906433105469
"1175",11.400000202,11.4405860900879
"1176",11.200000128,11.2418994903564
"1177",11.200000128,11.2315998077393
"1178",11.500000186,11.4918155670166
"1179",11.200000128,11.4668598175049
"1180",12.03930216,11.7357969284058
"1181",11.500000186,11.4888324737549
"1182",11.200000128,11.2793655395508
"1183",11.599999679,11.6945190429688
"1184",11.200000128,11.4059619903564
"1185",11.699999383,11.5875568389893
"1186",11.800000504,11.7586288452148
"1187",11.1,11.2152137756348
"1188",11.300000237,11.2805957794189
"1189",11.599999679,12.2514066696167
"1190",11.200000128,11.2844924926758
"1191",11.900000875,11.9615888595581
"1192",11.200000128,11.4151391983032
"1193",11.300000237,11.2872943878174
"1194",11.599999679,12.940559387207
"1195",11.500000186,11.5916299819946
"1196",13.000008766,12.5250577926636
"1197",11.1,11.157283782959
"1198",11.1,11.2307205200195
"1199",11.800000504,11.7152261734009
"1200",11.1,11.1531991958618
"1201",14.122276395,14.0111331939697
"1202",12.25490196,12.1458969116211
"1203",11.1,11.0882091522217
"1204",11.500000186,11.5741329193115
"1205",11.400000202,11.3324508666992
"1206",13.000008766,12.9401741027832
"1207",13.899970733,11.8380031585693
"1208",11.900000875,11.9345693588257
"1209",11.999998417,11.8105888366699
"1210",11.300000237,11.2300443649292
"1211",11.300000237,11.2848892211914
"1212",13.497940009,13.0445766448975
"1213",11.400000202,11.4712495803833
"1214",13.267491087,12.0807952880859
"1215",11.200000128,11.2304334640503
"1216",12.199999035,12.0214529037476
"1217",11.999998417,12.5322637557983
"1218",10.401029996,10.4894180297852
"1219",12.1,11.9631175994873
"1220",11.500000186,11.5030603408813
"1221",11.599999679,11.8068084716797
"1222",11.400000202,11.3858308792114
"1223",10.622878745,10.781886100769
"1224",11.599999679,11.6963882446289
"1225",11.900000875,12.0459671020508
"1226",11.599999679,11.6510696411133
"1227",11.699999383,11.9637126922607
"1228",11.999998417,12.1116952896118
"1229",11.449999756,11.3782711029053
"1230",10.622878745,11.6506433486938
"1231",11.900000875,11.6414051055908
"1232",11.217207842,10.9472990036011
"1233",13.000008766,13.8359317779541
"1234",11.800000504,11.915132522583
"1235",11.300000237,11.4691591262817
"1236",11.699999383,11.3439350128174
"1237",11.900000875,11.8976993560791
"1238",11.1,11.1251907348633
"1239",11.800000504,11.8387804031372
"1240",11.599999679,11.6713733673096
"1241",11.900000875,11.9751634597778
"1242",11.500000186,11.8762674331665
"1243",12.199999035,11.8973360061646
"1244",11.200000128,11.2640380859375
"1245",11.300000237,11.4717445373535
"1246",12.1,12.0339403152466
"1247",10.200000019,10.4181156158447
"1248",11.900000875,11.9283828735352
"1249",11.1,11.232063293457
"1250",11.200000128,11.2423095703125
"1251",11.300000237,11.3097362518311
"1252",11.800000504,11.8199253082275
"1253",11.800000504,11.8814849853516
"1254",11.1,11.1869707107544
"1255",11.200000128,11.2672338485718
"1256",11.200000128,11.2405300140381
"1257",12.299998172,11.5089454650879
"1258",11.300000237,11.3338851928711
"1259",12.499996913,13.2236385345459
"1260",11.200000128,11.1104965209961
"1261",11.300000237,11.3414535522461
"1262",11.300000237,11.4326438903809
"1263",11.800000504,12.4947147369385
"1264",11.900000875,12.2299728393555
"1265",12.599996932,12.2547283172607
"1266",11.800000504,11.8982524871826
"1267",11.300000237,11.242603302002
"1268",13.399988938,11.8153018951416
"1269",11.1,11.1736736297607
"1270",11.400000202,11.7109785079956
"1271",11.900000875,11.9020299911499
"1272",11.900000875,11.9369106292725
"1273",12.711282032,12.9641532897949
"1274",12.129071448,12.8592681884766
"1275",11.900000875,11.5350160598755
"1276",13.600038134,11.7203378677368
"1277",11.800000504,11.6982707977295
"1278",15.180921908,15.2380743026733
"1279",12.699997654,12.6920280456543
"1280",11.500000186,11.3763217926025
"1281",11.900000875,11.9300699234009
"1282",11.900000875,11.9396419525146
"1283",11.999998417,12.0384864807129
"1284",12.399997603,12.3521032333374
"1285",11.800000504,11.9052314758301
"1286",11.200000128,11.2564992904663
"1287",11.500000186,11.6985244750977
